Metric,Value
Total Source Entries,1360
Total Parsed Entries,0
Matched Entries,0
Missing Entries,1360
Accuracy Percentage,0.00%

Title,Source Page,Parsed Page,Page Match,Status
"5.6.1.2.5 Start of Packet Sequence Double Prime Debug (SOP''_Debug)",86,None,False,MISSING
"5.6.1.3 Packet Payload",86,None,False,MISSING
"5.6.1.4 CRC",86,None,False,MISSING
"5.6.1.5 End of Packet (EOP)",86,None,False,MISSING
"5.6.2 CRC",86,None,False,MISSING
"5.6.3 Packet Detection Errors",89,None,False,MISSING
"5.6.4 Hard Reset",89,None,False,MISSING
"5.6.5 Cable Reset",90,None,False,MISSING
"5.7 Collision Avoidance",91,None,False,MISSING
"5.8 Bi-phase Mark Coding (BMC) Signaling Scheme",92,None,False,MISSING
"5.8.1 Encoding and signaling",92,None,False,MISSING
"5.8.2 Transmit and Receive Masks",96,None,False,MISSING
"5.8.2.1 Transmit Masks",96,None,False,MISSING
"5.8.2.2 Receive Masks",98,None,False,MISSING
"5.8.3 Transmitter Load Model",103,None,False,MISSING
"5.8.4 BMC Common specifications",105,None,False,MISSING
"5.8.4.1 BMC Common Parameters",105,None,False,MISSING
"5.8.5 BMC Transmitter Specifications",106,None,False,MISSING
"5.8.5.1 Capacitance when not transmitting",107,None,False,MISSING
"5.8.5.2 Source Output Impedance",107,None,False,MISSING
"5.8.5.3 Bit Rate Drift",107,None,False,MISSING
"5.8.5.4 Inter-Frame Gap",108,None,False,MISSING
"5.8.5.5 Shorting of Transmitter Output",108,None,False,MISSING
"5.8.5.6 Fast Role Swap Transmission",109,None,False,MISSING
"5.8.6 BMC Receiver Specifications",110,None,False,MISSING
"5.8.6.1 Definition of Idle",110,None,False,MISSING
"5.8.6.2 Multi-Drop",111,None,False,MISSING
"5.8.6.3 Fast Role Swap Detection",112,None,False,MISSING
"5.9 Built in Self-Test (BIST)",113,None,False,MISSING
"5.9.1 BIST Carrier Mode",113,None,False,MISSING
"5.9.2 BIST Test Data Mode",113,None,False,MISSING
"6 Protocol Layer",114,None,False,MISSING
"6.1 Overview",114,None,False,MISSING
"6.2 Messages",115,None,False,MISSING
"6.2.1 Message Construction",115,None,False,MISSING
"6.2.1.1 Message Header",116,None,False,MISSING
"6.2.1.1.1 Extended",116,None,False,MISSING
"6.2.1.1.2 Number of Data Objects",117,None,False,MISSING
"6.2.1.1.3 MessageID",117,None,False,MISSING
"6.2.1.1.4 Port Power Role",117,None,False,MISSING
"6.2.1.1.5 Specification Revision",118,None,False,MISSING
"6.2.1.1.6 Port Data Role",119,None,False,MISSING
"6.2.1.1.7 Cable Plug",120,None,False,MISSING
"6.2.1.1.8 Message Type",120,None,False,MISSING
"6.2.1.2 Extended Message Header",120,None,False,MISSING
"6.2.1.2.1 Chunked",120,None,False,MISSING
"6.2.1.2.2 Chunk Number",121,None,False,MISSING
"6.2.1.2.3 Request Chunk",121,None,False,MISSING
"6.2.1.2.4 Data Size",122,None,False,MISSING
"6.2.1.2.5 Extended Message Examples",122,None,False,MISSING
"6.2.1.2.5.1 Security_Request/Security_Response Unchunked Example",122,None,False,MISSING
"6.2.1.2.5.2 Security_Request/Security_Response Chunked Example",124,None,False,MISSING
"6.3 Control Message",128,None,False,MISSING
"6.3.1 GoodCRC Message",129,None,False,MISSING
"6.3.2 GotoMin Message (Deprecated)",129,None,False,MISSING
"6.3.3 Accept Message",129,None,False,MISSING
"6.3.4 Reject Message",129,None,False,MISSING
"6.3.5 Ping Message",130,None,False,MISSING
"6.3.6 PS_RDY Message",130,None,False,MISSING
"6.3.7 Get_Source_Cap Message",131,None,False,MISSING
"6.3.8 Get_Sink_Cap Message",131,None,False,MISSING
"6.3.9 DR_Swap Message",131,None,False,MISSING
"6.3.10 PR_Swap Message",131,None,False,MISSING
"6.3.11 Vconn_Swap Message",132,None,False,MISSING
"6.3.12 Wait Message",133,None,False,MISSING
"6.3.12.1 Wait in response to a Request Message",133,None,False,MISSING
"6.3.12.2 Wait in response to a PR_Swap Message",133,None,False,MISSING
"6.3.12.3 Wait in response to a DR_Swap Message",134,None,False,MISSING
"6.3.12.4 Wait in response to a Vconn_Swap Message",134,None,False,MISSING
"6.3.12.5 Wait in response to an Enter_USB Message",134,None,False,MISSING
"6.3.13 Soft Reset Message",134,None,False,MISSING
"6.3.14 Data_Reset Message",135,None,False,MISSING
"6.3.15 Data_Reset_Complete Message",135,None,False,MISSING
"6.3.16 Not_Supported Message",135,None,False,MISSING
"6.3.17 Get_Source_Cap_Extended Message",136,None,False,MISSING
"6.3.18 Get_Status Message",136,None,False,MISSING
"6.3.19 FR_Swap Message",136,None,False,MISSING
"6.3.20 Get_PPS_Status",137,None,False,MISSING
"6.3.21 Get_Country_Codes",137,None,False,MISSING
"6.3.22 Get_Sink_Cap_Extended Message",137,None,False,MISSING
"6.3.23 Get_Source_Info Message",137,None,False,MISSING
"6.3.24 Get_Revision Message",137,None,False,MISSING
"6.4 Data Message",138,None,False,MISSING
"6.4.1 Capabilities Message",139,None,False,MISSING
"6.4.1.1 Power Data Objects",139,None,False,MISSING
"6.4.1.2 Source Power Data Objects",141,None,False,MISSING
"6.4.1.2.1 Fixed Supply Power Data Object",141,None,False,MISSING
"6.4.1.2.1.1 Dual-Role Power",141,None,False,MISSING
"6.4.1.2.1.2 USB Suspend Supported",141,None,False,MISSING
"6.4.1.2.1.3 Unconstrained Power",142,None,False,MISSING
"6.4.1.2.1.4 USB Communications Capable",142,None,False,MISSING
"6.4.1.2.1.5 Dual-Role Data",142,None,False,MISSING
"6.4.1.2.1.6 Unchunked Extended Messages Supported",142,None,False,MISSING
"6.4.1.2.1.7 EPR Mode Capable",142,None,False,MISSING
"6.4.1.2.1.8 Peak Current",142,None,False,MISSING
"6.4.1.2.2 Variable Supply (non-Battery) Power Data Object",143,None,False,MISSING
"6.4.1.2.3 Battery Supply Power Data Object",143,None,False,MISSING
"6.4.1.2.4 Augmented Power Data Object (APDO)",145,None,False,MISSING
"6.4.1.2.4.1 SPR Programmable Power Supply APDO",145,None,False,MISSING
"6.4.1.2.4.1.1 PPS Power Limited",145,None,False,MISSING
"6.4.1.2.4.2 SPR Adjustable Voltage Supply APDO",146,None,False,MISSING
"6.4.1.2.4.2.1 Peak Current",146,None,False,MISSING
"6.4.1.2.4.3 EPR Adjustable Voltage Supply APDO",146,None,False,MISSING
"6.4.1.2.4.3.1 PDP",146,None,False,MISSING
"6.4.1.2.4.3.2 Peak Current",146,None,False,MISSING
"6.4.1.3 Sink Power Data Objects",148,None,False,MISSING
"6.4.1.3.1 Sink Fixed Supply Power Data Object",148,None,False,MISSING
"6.4.1.3.1.1 Dual-Role Power",148,None,False,MISSING
"6.4.1.3.1.2 Higher Capability",148,None,False,MISSING
"6.4.1.3.1.3 Unconstrained Power",148,None,False,MISSING
"6.4.1.3.1.4 USB Communications Capable",149,None,False,MISSING
"6.4.1.3.1.5 Dual-Role Data",149,None,False,MISSING
"6.4.1.3.1.6 Fast Role Swap USB Type-C Current",149,None,False,MISSING
"6.4.1.3.2 Variable Supply (non-Battery) Power Data Object",149,None,False,MISSING
"6.4.1.3.3 Battery Supply Power Data Object",149,None,False,MISSING
"6.4.1.3.4 Augmented Power Data Objects",150,None,False,MISSING
"6.4.1.3.4.1 SPR Programmable Power Supply APDO",150,None,False,MISSING
"6.4.1.3.4.2 SPR Adjustable Voltage Supply APDO",151,None,False,MISSING
"6.4.1.3.4.3 EPR Adjustable Voltage Supply APDO",151,None,False,MISSING
"6.4.1.4 SPR Capabilities Message Construction",151,None,False,MISSING
"6.4.1.5 SPR Source Capabilities Message",152,None,False,MISSING
"6.4.1.6 SPR Sink Capabilities Message",153,None,False,MISSING
"6.4.1.6.1 Use by Dual-Role Power devices",154,None,False,MISSING
"6.4.1.6.2 Management of the Power Reserve",154,None,False,MISSING
"6.4.2 Request Message",155,None,False,MISSING
"6.4.2.1 Object Position",157,None,False,MISSING
"6.4.2.2 GiveBack Flag (Deprecated)",157,None,False,MISSING
"6.4.2.3 Capability Mismatch",157,None,False,MISSING
"6.4.2.4 USB Communications Capable",158,None,False,MISSING
"6.4.2.5 No USB Suspend",158,None,False,MISSING
"6.4.2.6 Unchunked Extended Messages Supported",158,None,False,MISSING
"6.4.2.7 EPR Mode Capable",158,None,False,MISSING
"6.4.2.8 Operating Current",158,None,False,MISSING
"6.4.2.9 Maximum Operating Current",158,None,False,MISSING
"6.4.2.10 Operating Power",159,None,False,MISSING
"6.4.2.11 Maximum Operating Power",159,None,False,MISSING
"6.4.2.12 Output Voltage",159,None,False,MISSING
"6.4.3 BIST Message",159,None,False,MISSING
"6.4.3.1 BIST Carrier Mode",160,None,False,MISSING
"6.4.3.2 BIST Test Data Mode",160,None,False,MISSING
"6.4.3.3 BIST Shared Capacity Test Mode",161,None,False,MISSING
"6.4.3.3.1 BIST Shared Test Mode Entry",161,None,False,MISSING
"6.4.3.3.2 BIST Shared Test Mode Exit",161,None,False,MISSING
"6.4.4 Vendor Defined Message",162,None,False,MISSING
"6.4.4.1 Unstructured VDM",162,None,False,MISSING
"6.4.4.1.1 USB Vendor ID",163,None,False,MISSING
"6.4.4.1.2 VDM Type",163,None,False,MISSING
"6.4.4.2 Structured VDM",163,None,False,MISSING
"6.4.4.2.1 SVID",165,None,False,MISSING
"6.4.4.2.2 VDM Type",165,None,False,MISSING
"6.4.4.2.3 Structured VDM Version",165,None,False,MISSING
"6.4.4.2.4 Object Position",166,None,False,MISSING
"6.4.4.2.5 Command Type",166,None,False,MISSING
"6.4.4.2.5.1 Commands other than Attention",166,None,False,MISSING
"6.4.4.2.5.2 Attention Command",166,None,False,MISSING
"6.4.4.2.6 Command",166,None,False,MISSING
"6.4.4.2.6.1 Commands other than Attention",166,None,False,MISSING
"6.4.4.2.6.2 Attention Command",167,None,False,MISSING
"6.4.4.3 Use of Commands",167,None,False,MISSING
"6.4.4.3.1 Discover Identity",168,None,False,MISSING
"6.4.4.3.1.1 ID Header VDO",169,None,False,MISSING
"6.4.4.3.1.1.1 USB Communications Capable as a USB Host",170,None,False,MISSING
"6.4.4.3.1.1.2 USB Communications Capable as a USB Device",170,None,False,MISSING
"6.4.4.3.1.1.3 Product Type (UFP)",170,None,False,MISSING
"6.4.4.3.1.1.4 Product Type (Cable Plug)",171,None,False,MISSING
"6.4.4.3.1.1.5 Modal Operation Supported",171,None,False,MISSING
"6.4.4.3.1.1.6 Product Type (DFP)",171,None,False,MISSING
"6.4.4.3.1.1.7 Connector Type Field",171,None,False,MISSING
"6.4.4.3.1.1.8 Vendor ID",172,None,False,MISSING
"6.4.4.3.1.2 Cert Stat VDO",172,None,False,MISSING
"6.4.4.3.1.3 Product VDO",172,None,False,MISSING
"6.4.4.3.1.4 UFP VDO",172,None,False,MISSING
"6.4.4.3.1.4.1 VDO Version Field",173,None,False,MISSING
"6.4.4.3.1.4.2 Device Capability Field",173,None,False,MISSING
"6.4.4.3.1.4.3 Connector Type Field",174,None,False,MISSING
"6.4.4.3.1.4.4 Vconn Power Field",174,None,False,MISSING
"6.4.4.3.1.4.5 Vconn Required Field",174,None,False,MISSING
"6.4.4.3.1.4.6 Vbus Required Field",174,None,False,MISSING
"6.4.4.3.1.4.7 Alternate Modes Field",174,None,False,MISSING
"6.4.4.3.1.4.8 USB Highest Speed Field",174,None,False,MISSING
"6.4.4.3.1.5 DFP VDO",175,None,False,MISSING
"6.4.4.3.1.5.1 VDO Version Field",175,None,False,MISSING
"6.4.4.3.1.5.2 Host Capability Field",175,None,False,MISSING
"6.4.4.3.1.5.3 Connector Type Field",175,None,False,MISSING
"6.4.4.3.1.5.4 Port Number Field",175,None,False,MISSING
"6.4.4.3.1.6 Passive Cable VDO",176,None,False,MISSING
"6.4.4.3.1.6.1 HW Version Field",177,None,False,MISSING
"6.4.4.3.1.6.2 FW Version Field",177,None,False,MISSING
"6.4.4.3.1.6.3 VDO Version Field",177,None,False,MISSING
"6.4.4.3.1.6.4 USB Type-C plug to USB Type-C/Captive Field",177,None,False,MISSING
"6.4.4.3.1.6.5 EPR Mode Capable",177,None,False,MISSING
"6.4.4.3.1.6.6 Cable Latency Field",177,None,False,MISSING
"6.4.4.3.1.6.7 Cable Termination Type Field",177,None,False,MISSING
"6.4.4.3.1.6.8 Maximum Vbus Voltage Field",177,None,False,MISSING
"6.4.4.3.1.6.9 Vbus Current Handling Capability Field",178,None,False,MISSING
"6.4.4.3.1.6.10 USB Highest Speed Field",178,None,False,MISSING
"6.4.4.3.1.7 Active Cable VDOs",179,None,False,MISSING
"6.4.4.3.1.7.1 HW Version Field",181,None,False,MISSING
"6.4.4.3.1.7.2 FW Version Field",181,None,False,MISSING
"6.4.4.3.1.7.3 VDO Version Field",181,None,False,MISSING
"6.4.4.3.1.7.4 Connector Type Field",181,None,False,MISSING
"6.4.4.3.1.7.5 EPR Mode Capable",181,None,False,MISSING
"6.4.4.3.1.7.6 Cable Latency Field",181,None,False,MISSING
"6.4.4.3.1.7.7 Cable Termination Type Field",182,None,False,MISSING
"6.4.4.3.1.7.8 Maximum Vbus Voltage Field",182,None,False,MISSING
"6.4.4.3.1.7.9 SBU Supported Field",182,None,False,MISSING
"6.4.4.3.1.7.10 SBU Type Field",182,None,False,MISSING
"6.4.4.3.1.7.11 Vbus Current Handling Capability Field",182,None,False,MISSING
"6.4.4.3.1.7.12 Vbus Through Cable Field",182,None,False,MISSING
"6.4.4.3.1.7.13 SOP'' Controller Present Field",182,None,False,MISSING
"6.4.4.3.1.7.14 USB Highest Speed Field",182,None,False,MISSING
"6.4.4.3.1.7.15 Maximum Operating Temperature Field",182,None,False,MISSING
"6.4.4.3.1.7.16 Shutdown Temperature Field",182,None,False,MISSING
"6.4.4.3.1.7.17 U3/CLd Power Field",182,None,False,MISSING
"6.4.4.3.1.7.18 U3 to U0 Transition Mode Field",182,None,False,MISSING
"6.4.4.3.1.7.19 Physical Connection Field",183,None,False,MISSING
"6.4.4.3.1.7.20 Active element Field",183,None,False,MISSING
"6.4.4.3.1.7.21 USB4 Supported Field",183,None,False,MISSING
"6.4.4.3.1.7.22 USB 2.0 Hub Hops Consumed field",183,None,False,MISSING
"6.4.4.3.1.7.23 USB 2.0 Supported Field",183,None,False,MISSING
"6.4.4.3.1.7.24 USB 3.2 Supported Field",183,None,False,MISSING
"6.4.4.3.1.7.25 USB Lanes Supported Field",183,None,False,MISSING
"6.4.4.3.1.7.26 Optically Isolated Active Cable Field",183,None,False,MISSING
"6.4.4.3.1.7.27 USB4 Asymmetric Mode Supported Field",183,None,False,MISSING
"6.4.4.3.1.7.28 USB Gen Field",183,None,False,MISSING
"6.4.4.3.1.8 Alternate Mode Adapter VDO",183,None,False,MISSING
"6.4.4.3.1.9 Vconn Powered USB Device VDO",184,None,False,MISSING
"6.4.4.3.1.9.1 HW Version Field",184,None,False,MISSING
"6.4.4.3.1.9.2 FW Version Field",184,None,False,MISSING
"6.4.4.3.1.9.3 VDO Version Field",184,None,False,MISSING
"6.4.4.3.1.9.4 Maximum Vbus Voltage Field",184,None,False,MISSING
"6.4.4.3.1.9.5 Vbus Impedance Field",185,None,False,MISSING
"6.4.4.3.1.9.6 Ground Impedance Field",185,None,False,MISSING
"6.4.4.3.1.9.7 Charge Through Field",185,None,False,MISSING
"6.4.4.3.2 Discover SVIDs",186,None,False,MISSING
"6.4.4.3.3 Discover Modes",188,None,False,MISSING
"6.4.4.3.4 Enter Mode Command",188,None,False,MISSING
"6.4.4.3.5 Exit Mode Command",190,None,False,MISSING
"6.4.4.3.6 Attention",191,None,False,MISSING
"6.4.4.4 Command Processes",192,None,False,MISSING
"6.4.4.4.1 Discovery Process",194,None,False,MISSING
"6.4.4.4.2 Enter Vendor Mode / Exit Vendor Mode Processes",194,None,False,MISSING
"6.4.4.5 VDM Message Timing and Normal PD Messages",195,None,False,MISSING
"6.4.5 Battery_Status Message",196,None,False,MISSING
"6.4.5.1 Battery Present Capacity",196,None,False,MISSING
"6.4.5.2 Battery Info",197,None,False,MISSING
"6.4.5.2.1 Invalid Battery Reference",197,None,False,MISSING
"6.4.5.2.2 Battery Present",197,None,False,MISSING
"6.4.5.2.3 Battery Charging Status",197,None,False,MISSING
"6.4.6 Alert Message",198,None,False,MISSING
"6.4.6.1 Type of Alert",199,None,False,MISSING
"6.4.6.1.1 Battery Status Change",199,None,False,MISSING
"6.4.6.1.2 Over-Current Protection Event",199,None,False,MISSING
"6.4.6.1.3 Over-Temperature Protection Event",199,None,False,MISSING
"6.4.6.1.4 Operating Condition Change",199,None,False,MISSING
"6.4.6.1.5 Source Input Change Event",199,None,False,MISSING
"6.4.6.1.6 Over-Voltage Protection Event",200,None,False,MISSING
"6.4.6.1.7 Extended Alert Event",200,None,False,MISSING
"6.4.6.2 Fixed Batteries",200,None,False,MISSING
"6.4.6.3 Hot Swappable Batteries",200,None,False,MISSING
"6.4.6.4 Extended Alert Event Types",200,None,False,MISSING
"6.4.6.4.1 Power State Change",200,None,False,MISSING
"6.4.6.4.2 Power Button Press",200,None,False,MISSING
"6.4.6.4.3 Power Button Release",200,None,False,MISSING
"6.4.6.4.4 Controller Initiated Wake",200,None,False,MISSING
"6.4.7 Get_Country_Info Message",201,None,False,MISSING
"6.4.8 Enter_USB Message",202,None,False,MISSING
"6.4.8.1 USB Mode Field",204,None,False,MISSING
"6.4.8.2 USB4® DRD Field",204,None,False,MISSING
"6.4.8.3 USB3 DRD Field",204,None,False,MISSING
"6.4.8.4 Cable Speed Field",204,None,False,MISSING
"6.4.8.5 Cable Type Field",204,None,False,MISSING
"6.4.8.6 Cable Current Field",204,None,False,MISSING
"6.4.8.7 PCIe Support Field",204,None,False,MISSING
"6.4.8.8 DP Support Field",204,None,False,MISSING
"6.4.8.9 TBT Support Field",204,None,False,MISSING
"6.4.8.10 Host Present Field",204,None,False,MISSING
"6.4.9 EPR_Request Message",205,None,False,MISSING
"6.4.10 EPR_Mode Message",206,None,False,MISSING
"6.4.10.1 Process to enter EPR Mode",206,None,False,MISSING
"6.4.10.2 Operation in EPR Mode",210,None,False,MISSING
"6.4.10.3 Exiting EPR Mode",210,None,False,MISSING
"6.4.10.3.1 Commanded Exit",210,None,False,MISSING
"6.4.10.3.2 Implicit Exit",210,None,False,MISSING
"6.4.10.3.3 Exits due to errors",211,None,False,MISSING
"6.4.11 Source_Info Message",212,None,False,MISSING
"6.4.11.1 Port Type Field",212,None,False,MISSING
"6.4.11.2 Port Maximum PDP Field",212,None,False,MISSING
"6.4.11.3 Port Present PDP Field",212,None,False,MISSING
"6.4.11.4 Port Reported PDP Field",213,None,False,MISSING
"6.4.12 Revision Message",214,None,False,MISSING
"6.5 Extended Message",215,None,False,MISSING
"6.5.1 Source_Capabilities_Extended Message",216,None,False,MISSING
"6.5.1.1 Vendor ID (VID) Field",217,None,False,MISSING
"6.5.1.2 Product ID (PID) Field",218,None,False,MISSING
"6.5.1.3 XID Field",218,None,False,MISSING
"6.5.1.4 Firmware Version Field",218,None,False,MISSING
"6.5.1.5 Hardware Version Field",218,None,False,MISSING
"6.5.1.6 Voltage Regulation Field",218,None,False,MISSING
"6.5.1.6.1 Load Step Slew Rate",218,None,False,MISSING
"6.5.1.6.2 Load Step Magnitude",218,None,False,MISSING
"6.5.1.7 Holdup Time Field",218,None,False,MISSING
"6.5.1.8 Compliance Field",218,None,False,MISSING
"6.5.1.9 Touch Current Field",218,None,False,MISSING
"6.5.1.10 Peak Current Field",218,None,False,MISSING
"6.5.1.11 Touch Temp Field",219,None,False,MISSING
"6.5.1.12 Source Inputs Field",219,None,False,MISSING
"6.5.1.13 Number of Batteries/Battery Slots Field",219,None,False,MISSING
"6.5.1.14 SPR Source PDP Rating Field",220,None,False,MISSING
"6.5.1.15 EPR Source PDP Rating Field",220,None,False,MISSING
"6.5.2 Status Message",221,None,False,MISSING
"6.5.2.1 SOP Status Message",221,None,False,MISSING
"6.5.2.1.1 Internal Temp Field",223,None,False,MISSING
"6.5.2.1.2 Present Input Field",223,None,False,MISSING
"6.5.2.1.3 Present Battery Input Field",223,None,False,MISSING
"6.5.2.1.4 Event Flags Field",224,None,False,MISSING
"6.5.2.1.5 Temperature Status Field",224,None,False,MISSING
"6.5.2.1.6 Power Status Field",224,None,False,MISSING
"6.5.2.1.7 Power state change",225,None,False,MISSING
"6.5.2.1.7.1 New power state",225,None,False,MISSING
"6.5.2.1.7.2 New power state indicator",225,None,False,MISSING
"6.5.2.2 SOP'/SOP'' Status Message",226,None,False,MISSING
"6.5.2.2.1 Internal Temp Field",226,None,False,MISSING
"6.5.2.2.2 Thermal Shutdown Field",226,None,False,MISSING
"6.5.3 Get_Battery_Cap Message",227,None,False,MISSING
"6.5.4 Get_Battery_Status Message",227,None,False,MISSING
"6.5.5 Battery_Capabilities Message",228,None,False,MISSING
"6.5.5.1 Vendor ID (VID)",228,None,False,MISSING
"6.5.5.2 Product ID (PID)",228,None,False,MISSING
"6.5.5.3 Battery Design Capacity Field",229,None,False,MISSING
"6.5.5.4 Battery Last Full Charge Capacity Field",229,None,False,MISSING
"6.5.5.5 Battery Type Field",229,None,False,MISSING
"6.5.5.5.1 Invalid Battery Reference",229,None,False,MISSING
"6.5.6 Get_Manufacturer_Info Message",230,None,False,MISSING
"6.5.7 Manufacturer_Info Message",231,None,False,MISSING
"6.5.7.1 Vendor ID (VID)",231,None,False,MISSING
"6.5.7.2 Product ID (PID)",231,None,False,MISSING
"6.5.7.3 Manufacturer String",232,None,False,MISSING
"6.5.8 Security Messages",233,None,False,MISSING
"6.5.8.1 Security_Request",233,None,False,MISSING
"6.5.8.2 Security_Response",233,None,False,MISSING
"6.5.9 Firmware Update Messages",234,None,False,MISSING
"6.5.9.1 Firmware_Update_Request",234,None,False,MISSING
"6.5.9.2 Firmware_Update_Response",234,None,False,MISSING
"6.5.10 PPS_Status Message",235,None,False,MISSING
"6.5.10.1 Output Voltage Field",235,None,False,MISSING
"6.5.10.2 Output Current Field",235,None,False,MISSING
"6.5.10.3 Real Time Flags Field",236,None,False,MISSING
"6.5.11 Country_Codes Message",237,None,False,MISSING
"6.5.11.1 Country Code Field",237,None,False,MISSING
"6.5.12 Country_Info Message",238,None,False,MISSING
"6.5.12.1 Country Code Field",238,None,False,MISSING
"6.5.12.2 Country Specific Data Field",238,None,False,MISSING
"6.5.13 Sink_Capabilities_Extended Message",239,None,False,MISSING
"6.5.13.1 Vendor ID (VID) Field",240,None,False,MISSING
"6.5.13.2 Product ID (PID) Field",240,None,False,MISSING
"6.5.13.3 XID Field",241,None,False,MISSING
"6.5.13.4 Firmware Version Field",241,None,False,MISSING
"6.5.13.5 Hardware Version Field",241,None,False,MISSING
"6.5.13.6 SKEDB Version Field",241,None,False,MISSING
"6.5.13.7 Load Step Field",241,None,False,MISSING
